movieId,title,genres
160317,Roots (2016),(no genres listed)
191805,Our House (2018),Drama|Horror|Thriller
185937,Two Moons (1993),Drama
78898,"Big Hand for the Little Lady, A (1966)",Comedy|Drama|Western
193107,Je suis Charlie (2015),Documentary
167586,Top Star (2013),Drama
130964,The Day I Saw Your Heart (2011),Comedy|Drama
162532,The Third Day (1965),Drama|Mystery
150078,Everything Must Go (1996),(no genres listed)
1972,"Nightmare on Elm Street 5: The Dream Child, A (1989)",Horror
147308,Vanished Empire (2008),Drama|Romance
132212,Death Walks at Midnight (1972),Horror|Mystery
182325,The Jihadis Next Door (2016),Documentary
8868,Head in the Clouds (2004),Drama|Romance|War
168934,King of the Belgians (2016),Comedy|Drama
178923,Kút (2016),(no genres listed)
136728,Flutter (2014),Drama
27461,My Little Eye (2002),Horror|Mystery|Thriller
144818,Submarine Raider (1942),Drama|War
102290,"Woman Who Wasn't There, The (2012)",Documentary
156966,In Transit (2015),Documentary
178021,Bazaar Bizarre (2004),Documentary
168476,Thank You for Your Service (2016),Documentary
182311,Akallinen mies (1986),(no genres listed)
56580,"War on Democracy, The (2007)",Documentary
183957,Russell Howard: Wonderbox Live (2014),Comedy
141509,Mythica: The Darkspore (2015),Fantasy
139335,Merry Ex-Mas (2014),(no genres listed)
97904,Smashed (2012),Comedy|Drama
95313,Jack-Jack Attack (2005),Adventure|Animation|Children|Comedy
85378,Mother Carey's Chickens (1938),Drama|Romance
126018,Nantucket Film Festival's Comedy Roundtable (2012),Comedy|Documentary
158155,Dark Secrets: Inside Bohemian Grove (2000),Documentary
26815,Deadly Advice(1994),Comedy|Drama
177131,Strawberries Need Rain (1970),Drama
129739,Bogowie (2014),Drama
4637,Red Scorpion (1989),Action
7442,Young Adam (2003),Crime|Drama|Thriller
144624,Truth (2015),Horror|Sci-Fi|Thriller
156846,Vabank II (1985),Comedy|Crime
509,"Piano, The (1993)",Drama|Romance
189809,The Night Eats the World (2018),Fantasy|Horror
156732,Hey Good Lookin' (1982),Animation|Comedy|Drama
134747,The Deadly Affair (1966),Crime|Drama|Mystery|Romance|Thriller
190877,Dancing Outlaw (1991),Documentary
133708,For Love or Money (2014),Romance
149768,Bakit Hindi Ka Crush Ng Crush Mo? (2013),Comedy|Drama|Romance
4054,Save the Last Dance (2001),Drama|Romance
87796,"Man of My Life, The (L'homme de sa vie) (2006)",Drama
110752,Mondo Hollywood (1967),Documentary
151052,Boulevard (1960),Comedy|Drama
137437,Son of a Lion (2007),(no genres listed)
8290,Mitchell (1975),Action|Crime
56599,Fall From Grace (2007),Documentary
164314,Catch Me If You Can (1989),Action|Comedy|Drama
166157,The Ride (1994),Comedy|Drama|Romance
61986,Appaloosa (2008),Western
105589,Bachelor Bait (1934),Comedy|Romance
146970,The Passionate Thief (1960),Comedy
82274,Doppelganger (Dopperugengâ) (2003),Comedy|Thriller
75428,"Way You Wanted Me, The (Sellaisena kuin sinä minut halusit) (1944)",Drama|Romance
6987,"Cabinet of Dr. Caligari, The (Cabinet des Dr. Caligari., Das) (1920)",Crime|Fantasy|Horror
177873,When Love Happens (2014),Romance
6501,Strange Planet (1999),Comedy|Romance
193886,Leal (2018),Action|Crime|Drama
122290,Homeboy (1988),Drama|Romance
130083,Kidnapping Mr. Heineken (2015),Action|Crime|Drama|Thriller
192421,Poovizhi Vasalile (1987),(no genres listed)
3422,She's Gotta Have It (1986),Comedy|Romance
139213,If I Had Wings (2013),Drama
166328,Judas Priest: British Steel (2001),Documentary
158380,Not Wanted (1949),Drama
174005,Aaron's Blood (2017),(no genres listed)
113205,L'Italien (2010),Comedy|Drama
175953,The Last Married Couple in America (1980),Comedy
157821,Legend of Lemnear (1987),Adventure|Animation|Fantasy|Sci-Fi
115909,"Hit List, The (2011)",Action|Thriller
147795,There Is Another Sun (1951),(no genres listed)
144432,Hindsight (2011),Action|Crime|Romance
172117,The Comedian (2016),Comedy
59040,Gabriel (2007),Action|Horror
166914,Inevitable (2014),Drama
77517,Tobruk (1967),Drama|War
26157,Manos: The Hands of Fate (1966),Horror
1894,Six Days Seven Nights (1998),Adventure|Comedy|Romance
111373,Lovely Molly (2011),Horror
152304,Ma L'Amore... Sì (2006),Comedy
69670,Final Approach (1991),Sci-Fi|Thriller
149011,He Never Died (2015),Comedy|Drama|Horror
159022,Marching to Zion (2015),Documentary
90319,At Sea (2007),Documentary
7933,"Night in Casablanca, A (1946)",Comedy
171269,Oh Dem Watermelons (1965),(no genres listed)
177233,Rebel in the Rye (2017),Drama
101329,Shining Night: A Portrait of Composer Morten Lauridsen (2012),Documentary
98759,"Shaolin Temple, The (Shao Lin Si) (1982)",Action
166916,1898. Los últimos de Filipinas (2016),Drama|War
71933,"7th Dawn, The (1964)",Adventure|Drama|War
36931,New Police Story (Xin jing cha gu shi) (2004),Action|Crime|Drama
102487,"Man with a Cloak, The (1951)",Drama|Thriller
170233,Gaea Girls (2000),Documentary
191731,Love in the Time of Monsters (2014),Comedy|Horror
165207,Silence (2011),Drama|War
126584,Beyond Outrage (2012),Action
178109,Justice Is Done (1950),Drama
102275,"Afflicted, The (2010)",Horror|Thriller
124562,Illegal (2011),Drama
129913,Rings (2005),Horror|Thriller
32395,Attack of the Mushroom People (Matango) (1963),Fantasy|Horror|Sci-Fi|Thriller
166506,Intimate Grammar (2010),Drama
57401,Cleaner (2007),Crime|Thriller
31672,"Blade, The (Dao) (1995)",Action|Drama
173925,Seven Sisters (2017),Sci-Fi|Thriller
134865,Blackie the Pirate (1971),Action|Adventure|Comedy
116855,The Way He Looks (2014),Drama|Romance
26900,"Last Wedding, The (Kivenpyörittäjän kylä) (1995)",Comedy|Drama
140547,The Merry Skeleton (1898),Comedy
80742,"Last Letter, The (La dernière lettre) (2002)",Drama
116295,Critic's Choice (1963),Comedy|Romance
5335,"Coca-Cola Kid, The (1985)",Comedy|Romance
164919,Umbkotid (2012),Comedy
3631,It's in the Water (1998),Comedy
173041,Labors of Hercules (1958),Adventure|Fantasy
27883,Dear Pillow (2004),Drama
177307,Menorca (2016),Drama
112015,"13 Frightened Girls! (Candy Web, The) (1963)",Adventure|Comedy|Thriller
3272,Bad Lieutenant (1992),Crime|Drama
131572,"Isoroku Yamamoto, the Commander-in-Chief of the Combined Fleet (2011)",War
163088,Secret of the Incas (1954),Action|Horror|Thriller
175603,Anti Matter (2016),Sci-Fi
159763,Why Shoot the Teacher? (1977),Comedy|Drama
116066,Cold Blooded (2012),Crime|Thriller
183557,Wide Sargasso Sea (1993),Drama|Romance|Thriller
154488,Thumbtanic (1998),Comedy
167710,Hunting Season (2010),Crime|Drama|Mystery|Thriller
192191,Project Makeover (2007),Comedy|Romance
121083,God is My Co-Pilot (1945),Action|Adventure|War
143115,Varalaru (2006),Drama
5237,Taps (1981),Drama
6697,Civil Brand (2002),Drama
27480,Dead or Alive 2: Tôbôsha (2000),Action|Crime|Thriller
174027,After the Ball (1897),(no genres listed)
5463,Reign of Fire (2002),Action|Adventure|Fantasy
161,Crimson Tide (1995),Drama|Thriller|War
107754,Soundbreaker (2012) ,Documentary
4846,Iron Monkey (Siu nin Wong Fei-hung ji: Tit Ma Lau) (1993),Action|Comedy
2755,Light of Day (1987),Drama
996,Last Man Standing (1996),Action|Crime|Drama|Thriller
32116,"Oh, God! You Devil (1984)",Comedy
96859,"Rocky Saga: Going the Distance, The (2011)",Documentary
97550,"Secret Life of Zoey, The (2002)",Drama
6390,Silk Stockings (1957),Musical
145779,White Apache (1987),(no genres listed)
132846,Woman on the Run (1950),Crime|Drama|Film-Noir
159038,Scream of the Ants (2007),Drama
92706,Fake (2010) ,Crime|Mystery|Thriller
122603,No Orchids for Miss Blandish (1948),Crime
175173,Give Me Future: Major Lazer in Cuba (2017),Documentary
62063,Dead Man's Letters (Pisma myortvogo cheloveka) (1986),Drama|Film-Noir
5225,And Your Mother Too (Y tu mamá también) (2001),Drama|Romance
80480,History of Postwar Japan as Told by a Bar Hostess (Nippon Sengoshi - Madamu onboro no Seikatsu) (1970),Documentary
189229,Desperate Love (1992),Animation|Drama|Romance
175719,Adios amigos (2016),Comedy|Drama
89371,Raging Phoenix (Deu suay doo) (2009),Action|Romance
180817,On The Avenue (1937),Comedy|Romance
193197,Shark Alarm (2004),Horror|Thriller
31689,Inside Deep Throat (2005),Documentary
189537,Prodigals (2018),(no genres listed)
2121,Cujo (1983),Horror|Thriller
94475,Amu (2005),Drama
168378,The Special London Bridge Special (1972),Comedy
50630,"Shadow Dancer, The (Shadows in the Sun) (2005)",Comedy|Drama|Romance
74541,Trailer Park Boys: Countdown to Liquor Day (2009),Comedy|Crime
33901,Satan's Little Helper (2004),Comedy|Horror
26411,"Adventures of Picasso, The (Picassos äventyr) (1978)",Comedy
183333,"O, Luckyman! (2009)",Comedy
114752,Bloody Pit of Horror (Il boia scarlatto) (Virgins for the Hangman) (1965),Horror
177773,The Price of Sugar (2013),Drama
3768,Braddock: Missing in Action III (1988),Action|War
1932,"Great Ziegfeld, The (1936)",Drama|Musical
155088,Demonte Colony (2015),Comedy|Horror
181951,All the Cats Join In (1946),Animation
138262,Maria My Love (2012),Drama
133045,Hitcher in the Dark (1989),Horror
88816,My Son John (1952),Drama
1076,"Innocents, The (1961)",Drama|Horror|Thriller
6472,Eat a Bowl of Tea (1989),Romance
2238,Seven Beauties (Pasqualino Settebellezze) (1976),Comedy|Drama
131620,Little White Lie (2014),Documentary
193295,Hurricane (2018),War
83654,Don't Think About It (Non Pensarci) (2007),Comedy|Drama
95488,On the Road (2012),Adventure|Drama
189233,Devilman - Volume 1: The Birth (1987),Action|Animation|Fantasy|Horror
124999,Jeanne Eagels (1957),Drama
142016,Ring of Death (1969),Crime|Drama
26164,Fando and Lis (Fando y Lis) (1968),Adventure|Fantasy
186727,Amar Akbar Anthony (2015),Comedy|Drama
174545,Pokémon: Destiny Deoxys (2004),Adventure|Animation|Children|Fantasy
179189,"Dragon Bruce Lee, Part II (1981)",(no genres listed)
179717,Skeleton Coast (1988),Action|Thriller
365,Little Buddha (1993),Drama
109965,Shrek the Musical (2013),Children|Comedy|Fantasy|Musical
41411,"Deep, The (1977)",Adventure|Horror|Mystery|Thriller
164847,Siringo (1995),(no genres listed)
169486,Invasion (1969),Drama
156523,Loose in London (1953),Action|Adventure|Comedy
189435,Vannin' (2013),Documentary
4074,"Legend of Rita, The (Stille nach dem Schuß, Die) (1999)",Drama
30994,Little Miss Marker (1980),Comedy|Drama
145747,Five Thirteen (2013),Crime|Drama
169802,Lead with Your Heart (2015),Drama|Romance
140228,Giratina and the Sky Warrior (2008),Adventure|Animation|Children
193321,Pledges (2018),Comedy|Horror
1139,Everything Relative (1996),Drama
186803,Baal (1970),Drama
151327,According to Pereira (1996),(no genres listed)
97386,Choking Man (2006),Drama
168602,Out of Season (1975),Drama|Romance
155980,Prospect (2014),Action|Drama|Sci-Fi
98513,"Statue of Liberty, The (1985)",Documentary
31364,Memories of Murder (Salinui chueok) (2003),Crime|Drama|Mystery|Thriller
191223,The Tomorrow Man (2002),Sci-Fi|Thriller
141844,12 Chairs (1971),Adventure|Comedy
101360,"Call, The (2013)",Drama|Thriller
107102,My Amityville Horror (2012),Documentary
154757,Three Texas Steers (1939),Western
101281,I Give It a Year (2013),Comedy|Romance
2847,Only Angels Have Wings (1939),Adventure|Drama|Romance
186347,Extinct Pink (1969),Animation
5875,Personal Velocity (2002),Drama
128550,SOS - en segelsällskapsresa (1988),Comedy
146544,The Connection (1962),Drama
178903,The Deliverance (1981),Drama
34426,"Talent Given Us, The (2004)",Comedy|Drama
1503,8 Heads in a Duffel Bag (1997),Comedy
175303,It (2017),Horror
145452,L'Insegnante Balla… Con Tutta La Classe (1979),Comedy
34039,Broadway Melody of 1940 (1940),Musical
93933,Footnote (Hearat Shulayim) (2011),Drama
135071,The Dolls (1965),Comedy|Romance
172021,Vampire (2011),Drama|Horror|Thriller
2676,Instinct (1999),Drama|Thriller
109881,"She Does Not Drink, Smoke or Flirt But... She Talks (1970)",Comedy
76111,About Elly (Darbareye Elly) (2009),Drama|Mystery
189883,Nibunan (2017),Action|Crime|Thriller
155525,All the Love You Cannes! (2002),Documentary
133628,The Iron Sheriff (1957),(no genres listed)
77149,When Dinosaurs Ruled the Earth (1970),Adventure|Fantasy|Romance|Sci-Fi
5246,Smokey and the Bandit II (1980),Action|Comedy
91603,"Student, The (El estudiante) (2011)",Drama
430,Calendar Girl (1993),Comedy|Drama
169130,The Blue Bird (2008),Children|Drama
58191,Taxi to the Dark Side (2007),Documentary
169790,The Rolling Stones - Havana Moon (2016),(no genres listed)
132790,The Least of These (2011),Documentary|Drama|Thriller
180453,Lowlife (2017),Action|Crime|Drama|Thriller
187385,A Game with Stones (1965),Animation
149176,Häpy Endkö? Eli kuinka Uuno Turhapuro sai niin kauniin ja rikkaan vaimon (1977),(no genres listed)
153941,Roboshark (2015),Action|Sci-Fi|Thriller
184311,Crosscurrent (2016),Drama
97151,"John Garfield Story, The (2003)",Documentary
151084,Flesh and Fantasy (1943),Drama|Fantasy|Romance
2809,Love Stinks (1999),Comedy
4818,Extreme Days (2001),Action|Adventure|Comedy|Drama
168462,The other me (2017),Mystery|Thriller
3898,Bait (2000),Action|Comedy
141485,The High Sun (2015),Drama
168170,The Bosses (2015),(no genres listed)
139391,The Manhandlers (1974),Action|Crime|Drama
161366,Tarzan and the Golden Lion (1927),(no genres listed)
164011,Ten Thousand Talents (1960),(no genres listed)
170947,Megan Leavey (2017),Adventure|Drama|War
100385,Midnight's Children (2012),Drama
121035,Houdini (2014),Drama
140241,Bandage (2010),Drama|Romance
157591,Dheena (2001),Action
132753,Two on a Guillotine (1965),Horror|Mystery
188835,A Demon Within (2017),Horror
162230,Fair Sex (2012),Drama
139155,Un fidanzato per mia moglie (2014),Comedy
192279,Chavela (2017),Documentary
83974,My Dear Secretary (1948),Comedy|Romance
140705,Hollywood Vice Squad (1986),Action|Comedy
3523,Taffin (1988),Action|Thriller
177069,The Humpbacked Horse (1975),Animation|Fantasy
184911,The Red Monks (1988),Horror
123079,The Newcomers (2000),Children|Drama
158441,Dime with a Halo (1963),Comedy
121455,Tim (1979),Drama|Romance
94982,Never Take Candy from a Stranger (Never Take Sweets from a Stranger) (1960),Drama|Thriller
148721,Yalom's Cure (2014),Documentary
107055,"Dead Pit, The (1989)",Horror
193557,Love Pret-a-porte (2017),Comedy|Romance
74306,"Sun, The (Solntse) (2005)",Drama
25805,"Atalante, L' (1934)",Comedy|Drama|Romance
90106,Pigskin Parade (1936),Musical
7833,Shadow of the Thin Man (1941),Comedy|Crime|Mystery
144340,Countdown (2011),Action|Thriller
71726,Bye-Bye Bin Laden (2009),Animation|Comedy
82669,"Night Train Murders (Last Stop on the Night Train) (Ultimo treno della notte, L') (1975)",Horror|Thriller
2739,"Color Purple, The (1985)",Drama
135380,Flatfoot in Hong Kong (1975),Action|Comedy|Drama|Thriller
167630,Shank (2009),Action|Drama
166457,Legend of Dinosaurs and Monster Birds (1977),Sci-Fi
148124,The Secret Seven (1963),(no genres listed)
171925,Hounds of Love (2017),Crime
145724,Idaho Transfer (1973),Sci-Fi
190581,Osthe (2011),Action|Comedy
115685,National Theatre Live: Frankenstein (2011),Drama|Sci-Fi
103052,London Paris New York (2012),Romance
185059,Ghost Game (2005),Comedy|Horror
161418,Trottie True (1949),Comedy|Drama
141884,A Diva's Christmas Carol (2000),Children|Comedy
121338,Carry on Cabby (1963),Adventure|Comedy|Romance
186563,Santo and Blue Demon vs. Dr. Frankenstein (1974),Action|Horror
115836,Charlie Chan's Secret (1936),Comedy|Crime|Horror|Mystery|Thriller
7133,Metalstorm: The Destruction of Jared-Syn (1983),Action|Adventure|Sci-Fi
5491,"Eddy Duchin Story, The (1956)",Drama|Musical|Romance
104689,Subspecies (1991),Horror
127339,Coward of the County (1981),Drama
81731,"Pillars of the Earth, The (2010)",Drama|Romance|Thriller
85325,"County Teacher, The (Venkovský ucitel) (2008)",Drama
118938,Mail Early for Xmas (1959),Animation
4107,Family Viewing (1987),Drama
79874,Underworld (1927),Crime|Drama|Film-Noir
134637,Orps: The Movie (2009),Children|Comedy
162578,Kubo and the Two Strings (2016),Adventure|Animation|Children|Fantasy
113499,Antboy II: Revenge of the Red Fury (Antboy: Den Røde Furies Hævn) (2014),Adventure|Children|Comedy|Fantasy
147662,Return of the One-Armed Swordsman (1969),Action|Adventure
179829,She Makes Comics (2014),Documentary
151277,Chico - Artista Brasileiro (2015),Documentary
27320,"Nine Lives of Tomas Katz, The (2000)",Comedy|Drama|Fantasy
166556,Pojken med guldbyxorna (2014),Adventure|Children|Fantasy
131642,Wimps (1986),(no genres listed)
4540,Satisfaction (a.k.a. Girls of Summer) (1988),Comedy|Drama|Romance
152832,Zameen (2003),Action|Thriller
191653,The Envelope (2017),Horror|Thriller
131215,Cristo Rey (2014),Drama|Romance
113872,Captive Heart: The James Mink Story (1996),Drama
90664,"Gold of Naples, The (L'oro di Napoli) (1954)",Comedy
89745,"Avengers, The (2012)",Action|Adventure|Sci-Fi|IMAX
162536,Truth (2013),Thriller
106684,Zero 2 (2010),Comedy|Thriller
193537,The Little Mermaid (1968),Animation|Fantasy
104211,We're the Millers (2013),Comedy|Crime
127035,Dream Team 1935 (2012),Comedy|Drama
150090,The World in His Arms (1952),Action|Romance
79065,Thank Your Lucky Stars (1943),Comedy|Musical
136056,The Couples (1970),(no genres listed)
27884,Word Wars (2004),Comedy|Documentary|Drama
133701,Anthrax (2001),(no genres listed)
111999,Princess Tam-Tam (Princesse Tam-Tam) (1935),Comedy|Drama
5273,Very Annie Mary (2001),Comedy|Musical
115522,"Creeping Terror, The (Crawling Monster, The) (1964)",Horror|Sci-Fi
193455,Aniara (2018),Sci-Fi
93748,Eden of the East the Movie I: The King of Eden (Higashi no Eden Gekijoban) (2009),Action|Animation|Crime|Sci-Fi|Thriller
127154,The Mask You Live In (2015),Documentary
178741,La brunante (2007),Comedy|Drama
156857,Refugiado (2014),Drama
133239,When Comedy Went to School (2013),Comedy|Documentary|Drama
105147,Karate-Robo Zaborgar (Denjin Zabôgâ) (2011),Action|Adventure|Comedy|Fantasy
26321,Général Idi Amin Dada: A Self Portrait (Général Idi Amin Dada: Autoportrait) (1974),Documentary|War
121015,Pasha (1968),Crime|Drama
177117,Night Eyes (1990),Thriller
123109,P.U.N.K.S (1999),Children|Comedy|Sci-Fi
167354,Stratos (2014),Crime|Drama
159165,Bodysong (2003),Documentary
152244,Domingo de carnaval (1945),(no genres listed)
1000,Curdled (1996),Crime
142058,The Lorax (1972),Animation|Children
136704,Prova a volare (2007),Comedy|Drama
95752,Terminal USA (1993),Comedy
138842,National Lampoon Presents: Surf Party (2013),Comedy
170391,Missing (2008),Fantasy|Thriller
153927,Panjaa (2011),Action|Crime
114799,Chandler (1971),Crime|Drama
7416,"Sunshine Boys, The (1975)",Comedy
138202,Burying the Ex (2015),Comedy|Horror
83385,Handsome Harry (2009),Crime|Drama
176809,The Summit (2017),Drama
108125,Allotment Wives (1945),Crime|Drama|Film-Noir
123516,The Girl From Missouri (1934),Comedy|Romance
26546,Mr. Vampire (Geung si sin sang) (1985),Comedy|Fantasy|Horror
141729,Silent Heart (2014),Drama
157019,Should Ladies Behave (1933),Comedy|Drama
133409,Barnum! (1986),(no genres listed)
165781,Hostile Border (2015),Drama
46115,Forever Mine (1999),Crime|Drama|Romance|Thriller
96651,Les hautes solitudes (1974),(no genres listed)
138110,186 Dollars to Freedom (2012),Action|Drama
127190,Sidestreet (1988),Documentary
114062,"Motel Life, The (2012)",Drama|Mystery|Thriller
115473,Loner (Woetoli) (2008),Horror|Thriller
97188,Sinister (2012),Horror|Thriller
60538,Shrooms (2007),Horror|Thriller
136612,The Great Madcap (1949),Comedy
26266,Dracula A.D. 1972 (1972),Horror|Thriller
6760,In This World (2002),Adventure|Drama
120574,Gimme Shelter (2013),Drama
171023,The Hero (2017),Drama
155096,Anjathe (2008),Action|Drama
133703,Rough Cut (2008),Action|Drama
95574,Flame and Women (Honô to onna) (1967) ,Drama
156375,Raghu Romeo (2003),(no genres listed)
93892,Romantics Anonymous (Les émotifs anonymes) (2010),Comedy|Romance
104372,"Cry in the Night, A (1956)",Crime|Drama|Film-Noir
95054,"Deadly Tower, The (1975)",Action|Drama|Thriller
148902,View From A Blue Moon (2015),(no genres listed)
73449,"V.I.P.s, The (1963)",Drama
48264,Vixen! (1968),Drama
80701,Mudhoney (1965),Drama
119607,Escape from Crime (1942),Crime|Drama
139126,The Third Lover (1962),(no genres listed)
125253,The Cure (2014),Action|Sci-Fi|Thriller
183897,Isle of Dogs (2018),Animation|Comedy
164713,The Flight Before Christmas (2015),(no genres listed)
123157,Julius Caesar (1971),Drama
162764,"Falkenau, the Impossible (1988)",Documentary
94222,Don't Eat the Pictures: Sesame Street at the Metropolitan Museum of Art (1983),Children
74484,Bitch Slap (2009),Action|Comedy|Crime|Thriller
187733,The Betsy (1978),Drama|Romance
126588,From Zero to Hero (2014),Comedy|Drama|Romance
172183,The Year of Getting to Know Us (2008),Comedy|Drama
110171,Gabrielle (2013),Drama|Romance
103774,Sol (2012) ,Sci-Fi
143761,La viaccia (1961),(no genres listed)
185899,Ο Παπαφλέσσας (1971),Drama|War
117893,Jessabelle (2014),Horror|Thriller
172733,Cancel Christmas (2011),Children|Fantasy
162904,Metronotte (2000),(no genres listed)
42007,Rumor Has It... (2005),Comedy|Drama|Romance
72934,My Sister Eileen (1942),Comedy
3229,Another Man's Poison (1952),Crime|Drama
176735,Steve Byrne: Champion (2014),Comedy
137644,Her Harem (1967),(no genres listed)
112204,Bitter Creek (1954),Western
177411,Padre Pio (2000),Drama
71899,Mary and Max (2009),Animation|Comedy|Drama
183383,Fukrey (2013),(no genres listed)
177939,"The Night Is Short, Walk on Girl (2017)",Animation|Romance
188589,Comment ça va? (1976),Drama
139707,Down Here (2014),Crime|Drama|Mystery
80054,Blood into Wine (2010),Documentary
172603,Clown Service (2015),Comedy
120837,Busting (1974),Crime|Drama
148408,Mars Needs Women (1967),Horror|Sci-Fi
90104,ABC Africa (2001),Documentary
115826,Bound by Flesh (2012) ,Documentary
74595,Blood Done Sign My Name (2010),Drama
123016,Mary Stevens M.D. (1933),Drama
141507,Ride in a Pink Car,(no genres listed)
125223,The Woman on Pier 13 (1949),Drama|Thriller
161614,I Love You Rosa (1972),Drama
162774,Hieronymus Bosch: Touched by the Devil (2015),Documentary
107075,"Christmas Carol, A (1997)",Animation|Drama|Fantasy
3023,My Best Girl (1927),Comedy|Romance
85305,Holy Rollers (2010),Crime|Drama
95105,Madagascar 3: Europe's Most Wanted (2012),Adventure|Animation|Children|Comedy|IMAX
154696,Clan Of Amazons (1978),Action
33815,"Perfect Man, The (2005)",Comedy|Drama|Romance
119790,Fight for your Life (1977),Crime|Drama|Thriller
126098,Snowballs (2011),(no genres listed)
151715,The White Knights (2016),Drama
89737,"Próxima estación, La (2008)",Documentary
153114,Woman of Water (2002),(no genres listed)
6129,Six Weeks (1982),Drama
130804,The Fourth War (1990),Drama|Thriller
7075,"Court Jester, The (1956)",Adventure|Comedy|Musical
178885,Princess Cyd (2017),Drama
6728,"Ugly American, The (1963)",Drama
1021,Angels in the Outfield (1994),Children|Comedy
162976,Broken Blade: Book Four - The Earth of Calamity (2010),Action|Animation|Fantasy
135815,The Magnificent Ruffians (1979),Action|Drama
4507,Fresh Horses (1988),Drama
7272,Super Fly (Superfly) (1972),Action|Crime|Drama
103731,"Angel Named Billy, An (2007)",Drama
190645,Thunder III (1988),Action|Drama
145482,The Comedy Man (1964),Drama
93263,"Plastic Age, The (1925)",Comedy|Romance
182813,Saving Capitalism (2017),Documentary
86758,"Bastards, The (Los bastardos) (2008)",Crime|Drama|Thriller
45648,Game 6 (2005),Comedy|Drama
78097,Forbidden Door (Pintu Terlarang) (2009),Drama|Mystery|Thriller
7297,Kitchen Stories (Salmer fra kjøkkenet) (2003),Comedy|Drama
164071,The Confessions (2016),Drama
77672,Ca$h (2010),Crime|Thriller
129301,Grigris (2013),Drama
130750,Fantasies (1981),Drama
192993,There's Nothing Out There (1991),Comedy|Horror|Sci-Fi
7203,Final Cut (1998),Drama
3054,Pokémon: The First Movie (1998),Adventure|Animation|Children|Fantasy|Sci-Fi
141858,"OMG, I'm a Robot!",(no genres listed)
162968,Kizumonogatari Part 1: Tekketsu (2016),Action|Animation|Mystery
185005,Heartthrob (2017),Thriller
131508,Moscow (2000),Drama
147600,Desecrated (2015),Horror|Thriller
142144,The Remarkable Andrew (1942),(no genres listed)
173295,The Underground World (1943),(no genres listed)
78308,El Greco (2007),Drama
73111,There Was a Crooked Man... (1970),Comedy|Western
159686,Dead Man's Hand (2007),Horror
162834,Road to Istanbul (2016),Drama
1675,Incognito (1997),Crime|Thriller
96717,"Pearls of the Crown, The (Les perles de la couronne) (1937)",Comedy
91503,Blind Justice (Hævnens nat) (1916),Drama|Mystery|Thriller
161644,Coco (2016),Drama
190021,Cardinals (2017),Crime|Drama|Thriller
93336,"Night Out, A (1915)",Comedy
2407,Cocoon (1985),Comedy|Sci-Fi
176759,Roujin Z (1991),Animation
89369,"Better Life, A (2011)",Drama
162768,Out of Love (2016),Drama
170115,The Strange Case of Wilhelm Reich (2013),Drama
171833,Surviving Life (Theory and Practice) (2010),Animation|Comedy|Fantasy
142648,A Date with the Falcon (1942),Crime|Mystery
165963,Ilya Muromets i Solovey Razboynik (2007),Animation|Comedy|Drama
162046,The Upturned Glass (1947),Crime|Drama
155160,Portrait of a Young Man in Three Movements (1931),(no genres listed)
125295,Hellcats of the Navy (1957),Action|Thriller|War
50259,Old Joy (2006),Drama
189867,"Hale County This Morning, This Evening (2018)",Documentary
155943,The Lion and the Horse (1952),Western
1902,Dream for an Insomniac (1996),Drama|Romance
137626,How Good the Whites Are (1988),Comedy|Drama
113380,Only God Knows (Sólo Dios Sabe) (2006),Drama|Mystery|Romance
107625,Gorko! (2013),Comedy
166858,The Right to Live (1935),Drama
191109,Between Something & Nothing (2008),Drama
192477,Vaa Arugil Vaa (1991),Horror
4171,Long Night's Journey Into Day (2000),Documentary
179627,Die kluge Bauerntochter (2009),Children|Fantasy
65290,Shadow Company (2006),Documentary|War
127640,I Start Counting (1970),Thriller
72672,Crows Zero II (Kurôzu Zero II) (2009),Action
165103,Keeping Up with the Joneses (2016),Comedy
125229,The Good Die Young (1954),Crime
156583,Eager (2014),(no genres listed)
188411,George Michael: Freedom (2017),Documentary
95018,Salomè (1972),Drama
148886,Dinosaur Island (1994),Adventure|Comedy|Fantasy
157739,Utah Blaine (1957),Western
173789,Little Vera (1988),Drama|Romance
84015,Gravity (Schwerkraft) (2009),Crime|Drama|Romance
7132,"Night at the Opera, A (1935)",Comedy|Musical|Romance
32383,Finian's Rainbow (1968),Fantasy|Musical
66203,He's Just Not That Into You (2009),Comedy|Drama|Romance
127608,The UFO Incident (1975),Drama|Romance|Sci-Fi
161606,O Quatrilho (1995),Drama|Romance
84832,Don Quixote (Don Quijote de Orson Welles) (1992),Drama
161992,The Stranger (1987),Thriller
190221,Hommage à Zgougou (et salut à Sabine Mamou) (2002),Documentary
65037,Ben X (2007),Drama
4903,In the Bedroom (2001),Drama
5083,Rare Birds (2001),Comedy|Drama
79397,George Washington Slept Here (1942),Comedy
76187,White Mane (Crin blanc: Le cheval sauvage) (1953),Drama
79222,"Phantom, The (2009)",Action|Adventure|Crime|Fantasy
181979,The Fatal Mallet (1914),Comedy
129235,Les Invisibles (2012),Documentary
8897,"Trojan Women, The (1971)",Drama
172159,Sorceress (2017),Drama|Fantasy|Horror
113309,The Fifth Cord (1971),Mystery|Thriller
186535,The Brooklyn Banker (2016),Action|Crime|Drama
4200,Double Impact (1991),Action
119629,Exorcismus (2010),Horror
149998,Wait until spring Bandini (1989),Drama
