movieId,title,genres
6151,Yol (a.k.a. The Way) (1982),Drama
78093,Parisian Love (1925),Comedy|Crime|Drama|Romance
72043,Monsters vs Aliens: Mutant Pumpkins from Outer Space (2009),Animation|Comedy|Sci-Fi
79523,"Man from London, The (A Londoni férfi) (2007)",Crime|Drama|Mystery
118054,Two Weeks in September (1967),Drama|Romance
5988,Quicksilver (1986),Drama
181051,Dulhan Hum Le Jayenge (2000),(no genres listed)
32381,Bells Are Ringing (1960),Comedy|Musical|Romance
186807,When Taekwondo Strikes (1973),Action
169992,Free Fire (2017),Action|Crime|Drama
160728,Pond Hockey (2008),Documentary
91485,"Expendables 2, The (2012)",Action|Adventure
54826,Do You Like Hitchcock? (Ti piace Hitchcock?) (2005),Horror|Mystery|Thriller
164009,Stolen Desire (1958),Comedy
132138,The Woman with the 5 Elephants (2010),Documentary
132482,Gutshot Straight (2014),Thriller
149578,A Cookie Cutter Christmas (2014),Comedy
6657,"Beast from 20,000 Fathoms, The (1953)",Sci-Fi
150852,Kotoko (2011),Drama|Horror
164649,The Fury of a Patient Man (2016),Crime
158579,Port of Call (2015),Thriller
145384,The Absent One (2014),Crime|Thriller
470,House Party 3 (1994),Comedy
139731,Djinn (2013),Horror
140046,Saint Tropez - Saint Tropez (1992),(no genres listed)
187133,Knights of the Teutonic Order (1960),Adventure|Drama
113230,Our Fathers (2005),Drama
189637,A Single Life (2014),Animation
171041,Guinea Pig 1: Devil's Experiment (1985),Horror
119820,Silent Action (1975),Action|Crime|Drama
112423,I Belong (Som du ser meg) (2012),Drama
149788,Crazy Waiting (2008),Comedy|Romance
86990,"Clairvoyant, The (1935)",Drama|Thriller
117496,Alien Nation: Millennium (1996),Sci-Fi
96407,Dark Horse (2011),Drama
85181,Pooh's Grand Adventure: The Search for Christopher Robin (1997),Adventure|Animation|Children|Musical
97039,"Man in Grey, The (1943)",Drama|Romance
131538,Balnearios (2002),(no genres listed)
7169,Chasing Liberty (2004),Comedy|Romance
150162,The Lady of Monza (1969),(no genres listed)
170221,Stray Bullets (2017),Crime|Drama|Thriller
90719,J. Edgar (2011),Drama
152073,Providence (2016),Drama|Romance
170743,A Place in the World (1992),Action|Drama
124111,Wish You Were Dead (2002),Action|Comedy|Romance|Thriller
183493,Grey City (2013),Animation|Documentary
189451,Macross: Flash Back 2012 (1987),Animation|Sci-Fi
132703,Kidnapped (1971),Action|Adventure
186735,Oru Indian Pranayakadha (2013),Comedy|Romance
174801,Sadie's Last Days on Earth (2016),Comedy
616,"Aristocats, The (1970)",Animation|Children
84781,"Notorious Landlady, The (1962)",Comedy|Mystery
182493,Wetlands (2011),Drama
173861,Cycle Vixens (1978),Action|Drama
5478,Eight Legged Freaks (2002),Action|Comedy|Horror|Sci-Fi
122719,The Piano Player (2003),Action|Crime|Thriller
176139,Bedouin (2011),Action|Drama
141158,"So Far, Fifty-Six (2004)",Crime|Drama
53375,Godzilla vs. King Ghidorah (Gojira vs. Kingu Gidorâ) (1991),Action|Sci-Fi
153186,7 Years (2006),Drama
184461,Lego DC Comics Super Heroes: The Flash (2018),Animation|Children
182763,Hornblower: Mutiny (2001),Adventure|Drama|War
164612,Destroyer (1988),Horror|Thriller
164639,The Duelist (2016),(no genres listed)
115479,"Whip Hand, The (1951)",Action|Adventure|Crime|Drama|Sci-Fi|Thriller|War
95613,"Union, The (2011)",Documentary
181859,Two Chips And A Miss (1952),Animation
88280,Frontier of the Dawn (La frontière de l'aube) (2008),Drama
71804,Reckless (1984),Comedy|Drama|Romance
1641,"Full Monty, The (1997)",Comedy|Drama
147428,Limonata (2015),Comedy|Drama
169004,American Sharia,(no genres listed)
125367,Mission Park (2013),Crime
126586,The Mark of Cain (2000),Documentary|Drama
55259,"Seeker: The Dark Is Rising, The (2007)",Action|Adventure|Drama|Fantasy
81403,"Gendarme Gets Married, The (Le gendarme se marie) (1968)",Comedy
117418,Victor and the Secret of Crocodile Mansion (2012),Adventure|Children|Mystery
186993,Funny Cow (2018),Comedy|Drama
149188,The Cuckoo Clock (1938),(no genres listed)
186647,Varnyathil Aashanka (2017),Comedy
121721,"Tarzan, the Ape Man (1959)",Action|Adventure
87260,Raffles (1930),Adventure|Crime|Drama|Romance|Thriller
27884,Word Wars (2004),Comedy|Documentary|Drama
183521,Don't Sleep (2017),Horror|Thriller
3596,Screwed (2000),Comedy
88345,Mike's New Car (2002),Animation|Comedy
31255,Ice Station Zebra (1968),Action|Thriller
95488,On the Road (2012),Adventure|Drama
168708,Death Is My Trade (1977),Drama|War
164443,Freaky Ali (2016),Comedy|Romance
124643,The Hunters (1977),Drama|Romance
186013,The Story of Richard O (2007),Drama
141118,Go Away Mr. Tumor (2015),(no genres listed)
84395,"Rite, The (2011)",Drama|Horror|Thriller
58652,CJ7 (Cheung Gong 7 hou) (2008),Children|Comedy|Sci-Fi
33821,"Deal, The (2005)",Drama
7951,Nightbreed (1990),Fantasy|Horror
114627,Angel's Egg (Tenshi no tamago) (1985),Animation|Drama|Fantasy
105519,"Philosophers, The (After The Dark) (2013)",Drama|Fantasy|Sci-Fi
84192,Corto Maltese: Ballad of the Salt Sea (Corto Maltese - La ballade de la mer salée) (2003),Animation
163026,The Lost Honour of Christopher Jefferies (2014),(no genres listed)
177047,Jasper Jones (2017),Drama|Mystery|Thriller
170461,Fog in August (2016),Drama
165293,Best Christmas Party Ever (2014),(no genres listed)
749,"Man from Down Under, The (1943)",Drama
142376,Big Sky (2015),Drama|Thriller
170201,Jim Norton: Mouthful of Shame (2017),Comedy
48528,Sirocco (1951),Action|Drama
107115,"Fairly Odd Movie: Grow Up, Timmy Turner!, A (2011)",Children|Fantasy
147002,Eros (2004),Drama|Romance
26302,Scarecrow (1973),Drama
1018,That Darn Cat! (1965),Children|Comedy|Mystery
173125,Track of the Moon Beast (1976),Horror|Sci-Fi
178853,Sarah Plays a Werewolf (2017),(no genres listed)
124793,The Crowded Sky (1960),Action|Adventure|Drama
139078,Jeanne la Pucelle II - Les prisons (1994),(no genres listed)
184203,Mr. X (2015),Action|Sci-Fi|Thriller
133083,Gang War in Milan (1973),Action|Crime|Thriller
3662,Puppet Master III: Toulon's Revenge (1991),Horror|Sci-Fi|Thriller
133935,Some Girls Do (1969),Action|Adventure|Comedy
114248,"Galapagos Affair: Satan Came to Eden, The (2013)",Crime|Documentary|Mystery
129816,The Voice of the Moon (1990),Adventure|Comedy|Drama
129207,De Sade (1969),Drama|Thriller
170489,Sidney Hall (2017),Drama
104685,"Suicide Shop, The (Le magasin des suicides) (2012) ",Animation|Comedy|Musical
26297,Lemora: A Child's Tale of the Supernatural (1973),Horror
6634,Rowing with the Wind (Remando al viento) (1988),Drama|Romance
103745,"Cheshire Murders, The (2013)",Documentary
71,Fair Game (1995),Action
69951,"Imaginarium of Doctor Parnassus, The (2009)",Drama|Fantasy
172029,Dolly Parton's Christmas of Many Colors: Circle of Love (2016),Children|Drama
119901,Sharpe's Gold (1995),Action|Adventure|War
130400,Through the Forest (2005),Drama
170397,Encounter at Raven's Gate (1988),Drama|Fantasy|Sci-Fi|Thriller
137377,Dear Prudence (2010),Drama
78209,Get Him to the Greek (2010),Comedy
82115,Home for Christmas (Hjem til jul) (2010),Drama
6130,"Soldier, The (1982)",Action
170831,True True Lie (2006),Comedy|Drama|Fantasy|Romance|Thriller
186677,Thenmavin Kombath (1994),Children|Comedy
161444,The Torture Chamber of Dr. Sadism (1967),Horror|Mystery
37475,"Unfinished Life, An (2005)",Drama
8698,"Comfort of Strangers, The (1990)",Drama
170359,David Bowie: The Last Five Years (2017),Documentary
175791,LA 92 (2017),Documentary
183121,Rapsittie Street Kids: Believe in Santa (2002),Animation|Children|Comedy|Drama
191313,Balupu (2013),Action|Comedy|Romance
162816,How to Get Rid of the Others (2007),Comedy|Drama
6733,I'm Going Home (Je rentre à la maison) (2001),Comedy|Drama
85010,Background to Danger (1943),Drama|Thriller|War
3359,Breaking Away (1979),Comedy|Drama
123491,The Beacon (2009),Horror|Thriller
25959,Annie Get Your Gun (1950),Comedy|Musical|Romance|Western
159032,Noon Sunday (1970),Drama
175165,What the Health (2017),Documentary
5005,Separate Tables (1958),Drama
98609,Honeymoon (1947),Comedy|Romance
7617,Rooster Cogburn (1975),Comedy|Western
178931,The Golden Demon (1954),Drama
156282,The False Faces (1919),Action|Drama|War
107692,"Hijack That Went South, The (Kaappari) (2013)",Action|Comedy|Crime
140100,Brothers of War (2015),Drama|War
121941,The Birdmen (1971),Drama|War
2446,In Dreams (1999),Horror|Thriller
5276,Crimes of Passion (1984),Drama|Romance|Thriller
4840,"Last Metro, The (Dernier métro, Le) (1980)",Drama|Romance
148456,The Queen (1968),Documentary
56848,Ricochet (1991),Action|Crime|Thriller
171775,Club of the Laid Off (1989),Animation|Fantasy
175965,Purgatory House (2003),Drama
31223,Racing Stripes (2005),Children|Comedy
95285,Nina Frisk (2007),Comedy|Drama
190615,Mohawk (2018),Action|Drama|Western
164959,Barbie: Spy Squad (2016),Action|Animation|Children
142967,To New Shores (1937),Drama
144218,Chez Nous (2013),Comedy|Drama
155491,Drum (1976),Action|Thriller
167028,Suburban Knights (2011),Adventure|Comedy|Fantasy
151603,One & Two (2015),Drama|Fantasy|Thriller
174641,Octaman (1971),Horror|Sci-Fi
114514,Corpo Celeste (2011),Drama
4436,Obsession (1976),Mystery|Thriller
125698,Drive (2002),Crime
56313,"Shepherd of the Hills, The (1941)",Drama
178907,Blade Runner: Black Out 2022 (2017),Action|Animation|Sci-Fi
2859,Stop Making Sense (1984),Documentary|Musical
2135,Doctor Dolittle (1967),Adventure|Children|Musical
122230,Noah's Ark (1999),Adventure|Drama|Romance
128241,The Borrowers (1973),Children|Fantasy
177929,The Parson's Widow (1920),Comedy|Drama|Horror
130842,Power/Rangers (2015),Action|Adventure|Sci-Fi
85213,"Sunset Limited, The (2011)",Drama
7791,Internal Affairs (1990),Crime|Thriller
123429,Curtain Call (1998),Romance|Sci-Fi
113862,"Guest, The (2014)",Thriller
179061,Second Origin (2015),Drama|Sci-Fi
95695,"Five Minarets in New York (Act of Vengeance) (Terrorist, The) (2010)",Drama
134712,Magician: The Astonishing Life and Work of Orson Welles (2014),Documentary
168338,Демидовы (1983),Drama
126044,Brutal Relax (2010),Action|Comedy
33493,Star Wars: Episode III - Revenge of the Sith (2005),Action|Adventure|Sci-Fi
8615,"Mask of Fu Manchu, The (1932)",Adventure|Horror|Sci-Fi
127600,Battletruck (1982),Action|Adventure|Sci-Fi
1311,Santa with Muscles (1996),Comedy
177651,The Florida Project (2017),Drama
62113,How to Lose Friends & Alienate People (2008),Comedy
6054,"Moon-Spinners, The (1964)",Children|Mystery
186455,The Colt (2005),Children|Drama|War
1912,Out of Sight (1998),Comedy|Crime|Drama|Romance|Thriller
2520,Airport (1970),Drama
193071,The Coiling Prankster (1988),Animation
169758,The Ottoman Lieutenant (2017),Drama|Romance|War
122268,Fanny Hill (2007),Drama
95007,Entr'acte (1924),Comedy|Drama
1827,"Big One, The (1997)",Comedy|Documentary
8876,"Black Orchid, The (1958)",Drama
36525,Just Like Heaven (2005),Comedy|Fantasy|Romance
146352,Lotus Eaters (2013),Drama
161222,The Blood of Jesus (1941),Drama|Fantasy
141279,The Cardboard Lover (1928),Comedy|Romance
168652,Sadako vs. Kayako (2016),Horror|Thriller
168694,Offroad (2012),Comedy
186825,Encounter in Space (1963),Sci-Fi
103759,Gunman's Walk (1958) ,Western
112697,After Tonight (1933),Drama|Romance|War
72356,Partly Cloudy (2009),Animation|Children|Comedy|Fantasy
4304,Startup.com (2001),Documentary
2076,Blue Velvet (1986),Drama|Mystery|Thriller
190947,Mary Queen of Scots (2018),Drama
91246,Milky Way (Tejút) (2007),(no genres listed)
8015,"Phantom Tollbooth, The (1970)",Adventure|Animation|Children|Fantasy
220,Castle Freak (1995),Horror
3578,Gladiator (2000),Action|Adventure|Drama
172549,The Last Family (2016),Drama
173777,The Dancer (2016),Drama
26486,"Makioka Sisters, The (Sasame-yuki) (1983)",Drama|Romance
33863,"Trail of the Lonesome Pine, The (1936)",Drama|Romance
82722,"Sarah, Plain and Tall (1991)",Children|Drama
74657,High Life (2009),Comedy|Crime
193623,Bundy: An American Icon (2008),Crime|Drama|Horror|Thriller
157006,Death's Marathon (1913),(no genres listed)
170391,Missing (2008),Fantasy|Thriller
73185,Rocker (1972),Action|Crime|Drama
164582,Moonlight Express (1999),Crime|Drama|Romance
8488,Siddhartha (1972),Drama
87262,"Dark Angel, The (1935)",Drama|Romance
193539,The Cave of the Golden Rose 5 (1996),Adventure|Children|Fantasy
178839,Crooked House (2017),Mystery
147057,Sharpe's Mission (1996),Action|Adventure|War
122581,Night Vision (1997),Action
149586,When Santa Fell to Earth (2011),Children|Fantasy
422,Blink (1994),Thriller
7930,"People Under the Stairs, The (1991)",Horror|Mystery|Thriller
1781,"Further Gesture, A (1996)",Drama
128592,The Boy Next Door (2015),Mystery|Thriller
115772,Crimes Against Humanity (2014),Comedy
81845,"King's Speech, The (2010)",Drama
78946,Distant Thunder (Ashani Sanket) (1973),Drama
2347,"Pope of Greenwich Village, The (1984)",Drama
7120,DarkWolf (2003),Horror
100155,"Green Wave, The (2010)",Documentary
1676,Starship Troopers (1997),Action|Sci-Fi
160161,Bang Gang (A Modern Love Story) (2016),Drama
173333,The Man of Gold (1962),Drama|Romance
186663,Njandukalude Naattil Oridavela (2017),Children|Comedy|Drama
30816,"Phantom of the Opera, The (2004)",Drama|Musical|Romance
89478,Vigilante (1983),Action|Crime|Drama
173003,Surf School (2006),Comedy
168614,Private Property (1960),Thriller
113128,Return to Life (1938),Documentary
149802,Girlfriend Boyfriend (2012),Comedy|Drama|Romance
71940,"Taking of Power by Louis XIV, The (Prise de pouvoir par Louis XIV, La) (1966)",Drama
160598,The Mutilator (1985),Horror
158439,Death Force (1978),Action
140555,The Dinosaur and the Missing Link: A Prehistoric Tragedy (1915),Animation|Comedy
115611,Felix the Cat: The Movie (1988),Adventure|Animation|Children|Fantasy|Musical|Sci-Fi
154850,Blazing a Trail to the Stars (1958),Documentary|Sci-Fi
688,Operation Dumbo Drop (1995),Action|Adventure|Comedy|War
112473,Stuart: A Life Backward (2007),Drama
183381,Brand New Yolki (2017),Comedy
185113,Honor Thy Father (2015),Crime|Drama|Thriller
5066,"Walk to Remember, A (2002)",Drama|Romance
160191,Identicals (2015),Sci-Fi
404,Brother Minister: The Assassination of Malcolm X (1994),Documentary
8127,"First $20 Million Is Always the Hardest, The (2002)",Comedy
147994,A dagger through the heart (2015),(no genres listed)
141602,Mademoiselle Fifi (1944),Drama|War
951,His Girl Friday (1940),Comedy|Romance
93014,Perifery (Härmä) (2012),Drama
34523,The Chumscrubber (2005),Comedy|Drama
167890,Firecracker (1981),Action|Thriller
68,French Twist (Gazon maudit) (1995),Comedy|Romance
132034,The Vals (1982),(no genres listed)
76077,Hot Tub Time Machine (2010),Comedy|Sci-Fi
134427,The Comics 2 (1991),Comedy
153584,The Last Days of Emma Blank (2009),Comedy
3050,Light It Up (1999),Drama
189603,Meat (1976),Documentary
257,Just Cause (1995),Mystery|Thriller
82906,Baghban (2003),Drama|Romance
131720,Penny Pinchers (2011),Comedy|Romance
5920,"Ace of Aces (a.k.a. Super Ace, The) (As des as, L') (1982)",Adventure|Comedy
3477,Empire Records (1995),Comedy|Drama
112353,"Fine Pair, A (Ruba al prossimo tuo) (1968)",Adventure|Comedy|Crime|Romance
183969,Battle of Warsaw 1920 (2011),Drama|War
115335,Charlie Chan in Paris (1935),Comedy|Crime|Drama|Mystery|Thriller
5373,"Cranes Are Flying, The (Letyat zhuravli) (1957)",Drama|Romance|War
100383,Side Effects (2013),Crime|Drama|Mystery|Thriller
143685,Mark of the Witch (1970),Horror
105616,"Frozen Ghost, The (1945)",Mystery
153889,De Gulle Minnaar (1990),(no genres listed)
143404,A Tale of Love and Darkness (2015),Drama
27033,"Kingdom II, The (Riget II) (1997)",Drama|Horror|Mystery
3954,Just Looking (1999),Comedy
181057,The Tit and the Moon (1994),Comedy|Drama
125353,In the Line of Duty: The F.B.I. Murders (1988),Action|Crime|Drama
186215,Lajkó - Gypsy in space (2018),Comedy
175217,Gauche the Cellist (1982),Animation
178267,Palestine Blues,Documentary|Thriller
128552,Jönssonligan - Den perfekta stöten (2015),Action|Adventure|Comedy
85763,Beneath Hill 60 (2010),Drama|War
99287,Quatre garçons pleins d'avenir (1997),Comedy
55844,Itty Bitty Titty Committee (2007),Comedy|Drama|Romance
153538,Gangster (2006),Adventure|Crime|Drama|Mystery|Romance
153700,Tussenland (2002),(no genres listed)
77433,"Ten Commandments, The (1923)",Drama
129301,Grigris (2013),Drama
186867,Vegan 2017 (2017),Documentary
105086,Battle of the Year (2013),Musical
5960,Bad Influence (1990),Drama|Thriller
172309,Knots (2004),Comedy|Romance
109364,"King and the Mockingbird, The (Le roi et l'oiseau) (1980)",Animation|Children|Fantasy
132144,Black Souls (2014),Crime|Drama
893,Mother Night (1996),Drama
166769,Eltern (2013),Comedy
147432,Pardon (2005),Comedy|Drama
4579,Cookie (1989),Comedy|Crime
148958,Huge (2011),(no genres listed)
105032,Farah Goes Bang (2013),Comedy
141908,Pernicious (2015),Horror
2128,Safe Men (1998),Comedy
72,Kicking and Screaming (1995),Comedy|Drama
145909,Hilda Crane (1956),(no genres listed)
2721,Trick (1999),Comedy|Romance
146864,A Golden Boy (2014),Comedy|Drama|Romance
110639,"Beauty and the Beast (Belle et la bête, La) (2014)",Fantasy|Romance
146952,Dear Michele (1976),(no genres listed)
70418,Introducing Dorothy Dandridge (1999),Drama|Musical|Romance
81910,"Art of the Steal, The (2009)",Documentary
122831,Latin Lovers (1953),Romance
112554,Luther (1974),Drama
5445,Minority Report (2002),Action|Crime|Mystery|Sci-Fi|Thriller
192881,Brian Regan: Standing Up (2007),Comedy
118023,Orders to Kill (1958),Drama|War
92935,Kaleidoscope (1966),Comedy|Crime
104597,"Chicago 8, The (2011)",Drama
131421,The Unknown Cyclist (1998),Drama
148430,Naked as We Came (2013),(no genres listed)
119824,Sex with a Smile 2 (1976),Comedy
83656,Tango Kabaree (2001),Comedy|Drama
42197,Keeping Mum (2005),Comedy|Crime
79335,Peg o' My Heart (1933),Drama|Romance
144852,Could It Happen Here? (1977),Crime
102188,Tunnel Rats (1968 Tunnel Rats) (2008),Action|Drama|War
7210,My Darling Clementine (1946),Western
138472,Genitori & figli:) - Agitare bene prima dell'uso (2010),Comedy
162948,Sista dansen (1993),Drama|Thriller
118256,WolfCop (2014),Comedy|Horror
150641,Return of the Texan (1952),Drama|Western
3253,Wayne's World (1992),Comedy
160197,The Hive (2008),Horror|Sci-Fi
57357,Live-In Maid (Cama adentro) (2004),Drama
164857,Minor Details (2009),Children|Drama|Mystery
177271,The Chamber (2016),Thriller
48872,13 Tzameti (2005),Film-Noir|Thriller
175693,Rick and Morty: State of Georgia Vs. Denver Fenton Allen (2016),Comedy|Crime
25766,"Crowd, The (1928)",Drama
192513,Billy the Kid (2007),Documentary
121265,The Stranger (2010),Action|Thriller
163733,Breakthrough (1979),Drama
151433,Mill of the Stone Women (1960),Horror|Sci-Fi
128606,45 Years (2015),Drama
175257,The Famous Box Trick (1898),Fantasy
149426,The Hooligan Factory (2014),Comedy
101200,"Hello, Friend (2003)",Comedy|Horror
179313,1974: La posesión de Altair (2016),Horror|Mystery
186679,Parava (2017),Comedy
87649,"Spaghetti West, The (2005)",Documentary
106782,"Wolf of Wall Street, The (2013)",Comedy|Crime|Drama
132971,Magical Girl (2014),Drama
4517,Lady in White (a.k.a. The Mystery of the Lady in White) (1988),Horror|Mystery|Thriller
116088,Keep Your Right Up (1987),Comedy|Drama
112674,Bulletproof Salesman (2008),Documentary
94419,3rd World Hero (Bayaning Third World) (2000),Drama
169550,Keith Robinson: Back of the Bus Funny (2015),Comedy
47894,"Wind That Shakes the Barley, The (2006)",Drama|War
148452,The Irrefutable Truth About Demons (2000),Horror
133411,Open Season (1974),Action|Drama|Thriller
144480,Santa Claws (2014),Children|Fantasy
156031,Richard Pryor: Live and Smokin' (1971),Comedy
101902,Ladybug Ladybug (1963) ,Drama
142022,Johnny Yuma (1966),Action|Drama|Western
145996,Homebodies (1974),Comedy|Horror
132792,The Great Invisible (2014),Documentary
139447,The Lazarus Papers (2010),Action|Drama|Sci-Fi|Thriller
4045,Breakheart Pass (1975),Western
26962,American Perfekt (1997),Crime|Drama|Thriller
140485,Michael Jordan: An American Hero (1999),Drama
132476,Indebted (2013),Drama|Thriller
144254,Bad Day to Go Fishing (2009),Comedy|Drama|Thriller
128866,Queen of the Mountains (2014),Action|Drama
162824,People in the Sun (2011),Comedy|Drama
684,Windows (1980),Drama
83819,Plymouth Adventure (1952),Adventure|Drama|Romance
76692,"Virgin Queen, The (1955)",Drama|Romance
33912,"Unmarried Woman, An (1978)",Comedy|Drama|Romance
7288,Foolish Wives (1922),Drama
98526,Jude the Obscure (1971),Drama
3081,Sleepy Hollow (1999),Fantasy|Horror|Mystery|Romance
55288,Reservation Road (2007),Drama|Thriller
124951,Heidi (1968),Children|Drama
4475,"Beast of War, The (Beast, The) (1988)",Drama|War
88998,Suzanne's Diary for Nicholas (2005),Drama|Romance
125888,La bandera (1935),Drama|Romance
146632,Aayitha Ezhuthu (2004),Action|Drama|Romance
156180,New Orleans (1947),(no genres listed)
187981,Song of the Phoenix (2013),Drama
186611,Kung Fu Traveler (2017),Action|Sci-Fi
136255,Sex and the Teenage Mind (2002),Comedy
128308,The Princess of Egypt (2013),Drama
186277,Solsidan (2017),Comedy
87975,Burn Notice: The Fall of Sam Axe (2011),Crime|Drama|Mystery
163971,Christine (2016),Drama
95780,Dragon Ball Z: Bio-Broly (Doragon bôru Z 11: Sûpâ senshi gekiha! Katsu no wa ore da) (1994),Action|Adventure|Animation
124372,Barricade (1950),Western
123973,Number One with a Bullet (1987),Action|Comedy
4389,Lost and Delirious (2001),Drama
136662,Hoovey (2015),Children|Drama
95875,Total Recall (2012),Action|Sci-Fi|Thriller
95223,4.3.2.1 (2010),Crime|Thriller
1086,Dial M for Murder (1954),Crime|Mystery|Thriller
164520,Dangerously Excited (2011),Drama
183677,Night Mail (1936),Documentary
88835,Glee: The 3D Concert Movie (2011),Documentary|Musical
160452,Miss Lovely (2012),Drama
179959,Ruin (2012),Animation|Sci-Fi
165619,Happy Anniversary (1959),Comedy
149392,12 Gifts of Christmas (2015),Children
86927,No Time for Love (1943),Comedy|Romance
8627,Confessions of a Burning Man (2003),Documentary
191141,The Honey Killer (2018),Comedy|Drama
2488,Peeping Tom (1960),Drama|Horror|Thriller
114170,Tattoo Nation (2013),Documentary
96917,House at the End of the Street (2012),Horror|Thriller
121501,Cross Mission (1988),Action
153200,Parental Guidance (1996),Drama
97899,Nightmaster (Watch the Shadows Dance) (1987),Action
105563,McKenna Shoots for the Stars (2012),Children|Drama
112905,Goliyon Ki Raasleela Ram-Leela (2013),Drama|Romance
5553,Stakeout (1987),Comedy|Crime|Romance|Thriller
186749,Hichki (2018),Comedy|Drama
3633,On Her Majesty's Secret Service (1969),Action|Adventure|Romance|Thriller
4383,"Crimson Rivers, The (Rivières pourpres, Les) (2000)",Crime|Drama|Mystery|Thriller
163088,Secret of the Incas (1954),Action|Horror|Thriller
66798,"Pink Panther 2, The (2009)",Adventure|Comedy|Mystery
98122,Indie Game: The Movie (2012),Documentary
162966,3 Hati Dua Dunia Satu Cinta (2010),(no genres listed)
141801,The Kung Fu Instructor (1979),Action
129502,Sword of Sherwood Forest (1960),Adventure|Fantasy
157114,Fatty Finn (1980),Children|Comedy|Fantasy
44199,Inside Man (2006),Crime|Drama|Thriller
124422,Forty Deuce (1982),(no genres listed)
166526,The Space Between Us (2016),Adventure|Sci-Fi
170827,The Mummy (2017),Action|Adventure|Fantasy|Horror|Thriller
102974,Somebody Up There Likes Me (2012),Comedy|Drama|Romance
73469,Mr. Warmth: The Don Rickles Project (2007),Documentary
141702,Drishyam (2015),Drama|Mystery|Thriller
69652,120 (2008),Drama|War
182803,Reclusion (2016),Horror|Thriller
72369,Goemon (2009),Action|Drama
4615,Last Exit to Brooklyn (1989),Drama
100322,"Baytown Outlaws, The (2012)",Action|Comedy|Crime
180981,Look & See: A Portrait of Wendell Berry (2017),Documentary
55442,Persepolis (2007),Animation|Drama
179833,Spielberg On Spielberg (2007),(no genres listed)
61994,"So Normal (Normais, Os) (2003)",Comedy
93621,"Bleeding, The (2009)",Action|Horror
157783,Sin: The Movie (2000),Animation|Sci-Fi
70837,"Master Touch, The (Un uomo da rispettare) (1972)",Action|Crime|Drama|Thriller
84240,Even the Rain (También la lluvia) (2010),Drama
192325,Jazz on a Summer's Day (1960),Documentary
162094,Johan Falk: Leo Gaut (2009),Action|Thriller
189823,Hailey Dean Mystery: Dating is Murder (2017),Mystery
156842,Man Alive (1945),Comedy
163897,Weekend for Three (1941),Comedy
241,Fluke (1995),Children|Drama
7181,Ship of Fools (1965),Drama
100324,LUV (2012),Drama
173783,All About the Money (2017),(no genres listed)
174743,Eat Local (2017),Action|Comedy|Horror
71691,Fifty Dead Men Walking (2008),Action|Drama|Thriller
110136,Amazonia (2013),Adventure|Documentary
109015,"Beware the Gonzo (Gonzo Files, The) (2010)",Comedy|Drama|Romance
169972,Black Ice (1994),(no genres listed)
44494,Son of the Pink Panther (1993),Comedy
183795,The Bachelors (2017),Comedy|Drama
174297,The Golden Beetle (1907),Fantasy
164566,Cemento Armato (2007),Thriller
157659,Ravenhawk (1996),Action|Drama
116225,Tsar (2009),Drama
162004,Liar Game: The Final Stage (2010),Drama|Thriller
131221,Alien Warrior (1986),Action|Crime|Sci-Fi
176265,Wild Things 2 (2004),Crime|Drama|Mystery
41569,King Kong (2005),Action|Adventure|Drama|Fantasy|Thriller
26948,Robinson Crusoe (Daniel Defoe's Robinson Crusoe) (1997),Adventure|Drama
25998,Three Coins in the Fountain (1954),Drama|Romance
193243,Next Gen (2018),Action|Adventure|Animation
141727,Therapy for a Vampire (2015),Comedy
103635,Pax Americana and the Weaponization of Space (2009),Documentary
91978,Man on a Ledge (2012),Crime|Thriller
141391,Time Stands Still (1982),Drama
171503,Terror Firmer (1999),Comedy|Horror
5045,Galaxina (1980),Comedy|Sci-Fi
131874,Delta Pi (1984),Comedy
142230,Beyond Darkness (1990),Horror|Thriller
108764,"Strange Little Cat, The (Das merkwürdige Kätzchen) (2013)",Comedy|Drama
185257,Mujeres Infieles 4 (2016),Mystery
156371,Everybody Wants Some (2016),Comedy
95207,Abraham Lincoln: Vampire Hunter (2012),Action|Fantasy|Horror|Thriller
87320,"Oath, The (2010)",Documentary
190749,Madeline's Madeline (2018),Drama
45192,"Nibelungen: Siegfried, Die (1924)",Adventure|Drama|Fantasy
187347,Hawaiian Holiday (1937),Animation
79551,Shifty (2008),Crime|Thriller
162906,Figli di Annibale (1998),Comedy
106916,American Hustle (2013),Crime|Drama
103798,"Crash Reel, The (2013)",Documentary
191829,NetForce (1999),Action|Drama|Sci-Fi|Thriller
145548,Two Public Enemies (1964),(no genres listed)
76153,Lupin III: First Contact (Rupan Sansei: Faasuto Kontakuto) (2002),Action|Animation|Comedy|Crime|Drama|Mystery|Romance|Thriller
164532,Crossing Point (2016),Action|Thriller
56171,"Golden Compass, The (2007)",Adventure|Children|Fantasy
155581,Pee-wee's Big Holiday (2016),Adventure|Comedy
69436,Year One (2009),Adventure|Comedy
89367,Restraint (2008),Drama|Thriller
186797,Strangers (2003),Drama
187453,Bhageeratha (2005),Drama
54783,September Dawn (2007),Drama|Romance|Western
157236,Catacombs (1964),Horror|Mystery|Thriller
175489,The Fighting Kentuckian (1949),Adventure|Western
158866,Louis Theroux: Under The Knife (2007),Documentary
120574,Gimme Shelter (2013),Drama
147742,A Son's First Step. A Mother's Second Chance. (2014),Drama
