userId,movieId,rating,timestamp
204370,8829,4.5,1196698772
200219,595,5.0,840109141
224671,1235,5.0,1196733271
55055,3252,4.5,1372173538
62654,1953,5.0,983112588
159968,664,3.0,1091380284
269945,170875,5.0,1503401630
193656,153,5.0,1364826628
127869,1665,4.0,1284085262
196338,2502,5.0,1165868866
36300,110,5.0,974694754
100206,924,5.0,1108585918
263481,4011,4.0,1147065971
86965,1722,2.5,1091641953
190454,49272,5.0,1502082743
77490,4886,4.0,1512986021
4186,2023,3.5,1125686983
140981,7063,2.5,1332806819
187786,4912,4.0,1044477204
4796,54286,3.5,1186283309
237363,4815,3.5,1334669456
32958,116797,4.0,1481629150
140595,11,3.0,848060912
281814,6383,2.0,1508204674
169100,1479,2.0,1036540916
273968,260,4.5,1107807749
261770,1784,3.0,1096480324
271905,50,5.0,949025761
86620,2571,5.0,1491240161
171510,3168,4.0,1350930555
235662,44,3.0,1493659046
7494,4886,5.0,1144174333
86301,800,2.0,990224549
157075,6711,4.0,1228090117
169042,31685,2.5,1463851633
235940,8950,4.0,1455481948
9326,187,4.0,946206358
12171,1991,0.5,1078809776
265298,3513,2.0,979497845
143535,266,4.0,945073571
90,54286,4.5,1305936658
174221,784,3.5,1146949915
29770,3552,4.0,1017199156
8205,1687,3.0,1276365302
153503,1291,4.5,1327337357
39978,2686,2.5,1283172047
110100,3105,5.0,945535897
230570,2912,3.0,1222430540
212850,151,4.0,832257204
135998,97225,5.0,1522289179
66130,55290,4.0,1212092943
20156,2633,3.5,1225252424
118130,77742,3.0,1299602721
23026,4061,3.5,1053745600
231619,7147,3.5,1512647039
184858,4886,3.0,1068458611
85119,2722,3.0,1272822502
156231,7139,4.5,1170634976
172357,32116,0.5,1467059216
242565,2278,3.5,1085494317
120036,33794,4.0,1469019081
277357,117533,2.5,1523162640
19602,70286,1.0,1509586564
218258,59022,4.5,1433352521
177822,1909,3.0,947799310
35057,4406,4.5,1068319457
237545,88140,3.0,1500193498
103296,1288,5.0,972511797
111669,1880,2.0,1457351755
144967,1282,1.0,1179829056
145995,179813,2.5,1521923574
29959,6306,3.0,1169936065
46914,81834,4.5,1301620140
98039,1485,4.0,889993310
107725,112515,4.0,1451580128
209819,59315,4.0,1475234566
158111,5077,2.5,1093663780
135427,1285,4.0,983856930
141478,354,3.0,850040964
148861,59315,3.5,1315026692
187759,1073,5.0,1374997356
269257,316,3.0,1015892344
136240,531,3.0,847641351
58946,35836,1.0,1432639023
246990,11,4.0,837105181
267673,329,4.0,878657643
140964,1252,3.5,1487838648
142057,736,2.5,1453955589
237514,106766,3.0,1517826904
198891,8957,4.0,1237501462
160058,61705,3.0,1244977045
3922,139385,4.5,1455325200
137369,1221,2.0,949509738
194922,28,4.5,1504280430
175905,2282,4.0,979870399
11174,69122,4.5,1490590042
150271,116797,5.0,1445027026
182674,1213,4.5,1234645313
9722,48774,3.0,1442436280
129266,1394,3.0,1031588057
154422,44665,3.0,1230284367
96791,111659,3.5,1474743554
249234,1962,1.5,1443717142
40967,1285,3.5,1070740526
155328,931,4.0,1156961447
242337,2353,4.0,1178757190
46530,508,4.0,1060018159
210416,1407,3.5,1059511254
267739,6870,5.0,1319917135
140065,1203,5.0,1285009505
87265,3624,3.0,1145629132
216453,1216,5.0,1453752104
205689,225,3.0,1195245095
262447,2807,1.0,949600349
280918,36931,4.0,1264418066
270192,3462,4.0,1432474311
145903,193,1.0,974079358
214599,2687,3.0,1258734994
134822,55247,3.5,1422929678
232078,1089,5.0,1011162017
15945,4557,4.0,1170646786
149510,1092,3.5,1508917568
264535,1183,4.0,962920908
213934,1836,4.0,999465769
154670,111360,4.5,1480299111
30767,78772,1.5,1531181826
262502,39,4.0,845587389
183832,76272,3.5,1277786804
158815,2692,3.5,1208324849
59401,1029,4.5,1354216911
68091,510,3.0,848775178
89150,364,3.0,1446615744
263481,5507,3.5,1147055423
95541,5991,4.0,1502032068
13955,904,3.5,1148808845
61230,933,3.0,946421936
116089,521,4.0,849976527
226356,2628,2.5,1499612581
241380,4701,2.5,1183006468
101957,4956,4.0,1025648297
156645,1388,3.0,1046298202
71773,908,5.0,1517157973
45964,90249,4.0,1490804297
233562,114662,3.0,1445087403
28690,1394,4.0,1494563493
231580,1206,3.0,1268432728
155328,1293,3.5,1156934451
109274,3858,5.0,1472183269
50637,3689,2.0,1115389512
58229,152081,3.0,1520106130
108982,4306,4.0,1489971213
241670,1729,4.0,998942957
219415,90430,4.5,1431283862
65299,113853,1.5,1447887139
31596,1242,3.5,1164822553
66443,912,3.0,1442354759
256463,26680,3.0,1220437199
245557,8969,3.0,1424349949
25661,1617,4.0,957486302
116271,6016,4.0,1455887476
212776,27457,4.5,1486067528
72142,2046,4.0,1257594852
193243,2333,4.0,944958513
208719,2123,3.0,1459069692
212528,316,3.0,835889854
269646,7294,4.0,1089912141
33659,1090,4.0,1514677952
44017,2038,3.0,951823552
21996,2297,4.5,1123109038
184987,555,4.0,1187481562
72149,1274,4.0,1108677259
85377,58334,4.0,1220662224
123358,122892,4.5,1483669056
159143,1595,1.5,1138308836
74463,6807,3.5,1122140069
57142,448,4.0,948174372
126781,112556,4.5,1526377581
182878,3063,3.0,984021118
57887,1219,5.0,981410654
79116,1302,4.0,1039395615
196389,912,5.0,942769752
254296,1882,1.5,1483562343
221836,115617,4.5,1517344941
221874,2054,4.5,1255835487
262592,67923,0.5,1512944789
269281,185,3.0,841227001
112407,45,4.0,942579479
17649,1282,5.0,859987127
208365,3273,2.0,1111328043
10624,4536,3.0,994131107
224081,8638,3.5,1483189868
139005,880,2.0,860074790
45270,1321,5.0,1275814273
242154,120799,2.5,1443033935
185123,4623,3.0,1143486468
227005,33679,4.0,1486607154
57795,2571,5.0,1174492691
16268,296,3.0,1171247555
278253,380,3.0,844098942
33550,2253,3.5,1107141335
251189,156367,3.5,1466271649
161232,300,2.0,848384850
281164,48516,4.5,1447385925
72805,2549,3.0,1092409994
132812,1201,4.0,945221347
164763,1485,3.0,1357368281
4816,45728,3.5,1303978944
114209,97938,3.5,1357486807
184203,40826,2.5,1169593463
80742,136864,2.5,1489135920
167364,64957,5.0,1534246224
279604,3173,3.0,973543976
205745,3113,3.0,1256686698
60061,924,2.5,1463390084
29233,30707,4.0,1534026072
276459,45447,3.0,1461076184
177125,733,4.0,857149900
82700,866,3.0,1166992076
266911,4232,2.5,1188709864
155664,3986,1.0,978390213
18601,2643,3.0,988648605
49918,21,4.0,839677169
91967,7700,4.0,1120901623
157113,163985,4.0,1486783231
25927,2858,3.0,964979258
75813,34405,3.5,1170570338
110761,1210,4.0,1462115472
5008,349,5.0,835462074
42168,55820,4.0,1264008524
54241,3996,4.0,1268383511
276728,2683,4.0,1201089855
42850,39292,5.0,1183973217
123855,8784,0.5,1111722186
255483,6773,3.0,1106886230
245960,4011,5.0,1445039629
20639,7482,2.5,1138112781
4974,104,2.5,1107211704
223510,1078,3.0,1134444407
16549,2054,1.5,1111579032
111776,94985,3.5,1447037640
147979,3362,4.0,1125464279
185611,4973,4.5,1138747256
245960,480,4.0,1445039627
70372,648,3.5,1138574800
52049,5995,4.0,1522284192
97133,86880,3.0,1431412439
211990,5817,3.0,1105016934
268435,1961,2.0,1466507217
145176,1997,3.0,1130360441
197028,1721,3.5,1216142841
221529,1639,5.0,1074429414
123824,69844,4.5,1263959514
44359,4277,3.5,1083633740
253129,1515,2.5,1486411933
48148,527,4.5,1487555412
146850,5026,3.5,1311882466
185963,1010,2.0,976864068
201773,1665,1.5,1174530310
29978,3911,3.0,1111654535
79462,2617,3.0,1271138451
24818,1464,4.5,1111647904
13774,4226,4.5,1440126453
218854,839,2.5,1101835557
245209,1935,4.0,1141484396
224936,333,1.0,1158804584
125969,1961,3.5,1302262330
249251,858,4.0,973135560
197407,2792,2.0,954654491
16089,93510,3.0,1428353390
39172,37386,4.5,1461901441
139251,2683,1.0,1276950083
49357,91630,2.0,1476092605
148431,260,5.0,1492661387
201739,158872,1.0,1481655152
202502,296,5.0,1368962677
45606,2141,3.5,1233276443
201391,919,4.5,1237582905
277921,1230,3.0,1246478298
178533,1213,5.0,1457299618
92980,48516,5.0,1172364298
33263,2841,4.0,1255806591
240251,4397,1.0,1113213711
254114,58,5.0,993106571
166124,662,3.0,992148773
152446,1600,1.0,901287455
45726,132173,4.0,1429949839
70982,3908,5.0,1037898888
231712,367,3.0,833238817
45657,586,2.0,939915905
272780,2078,3.0,974663466
90482,141890,3.5,1480202584
228464,8784,4.5,1259766495
217640,3686,2.5,1064251828
132591,7990,2.0,1111570142
41077,2745,4.0,962999924
118013,50,5.0,838545860
242702,45506,3.0,1479847722
259781,48780,3.5,1179769086
91969,45722,3.0,1461965188
208707,378,1.0,834285538
21212,1675,3.0,984091783
94310,54780,4.0,1537641552
154435,6579,3.5,1084837175
191261,3619,3.5,1120443982
105711,2808,1.0,953475502
48042,2083,4.0,1241660555
199558,3408,3.0,1241120524
59400,1591,1.0,965357742
265933,4226,2.5,1422113070
272546,1136,3.5,1487989115
220230,1286,3.0,964989340
8697,628,3.0,832149946
270924,2580,4.0,1013563846
276910,2193,3.0,1141496922
39951,260,2.5,1494835441
30293,1185,2.0,1496102469
104649,1371,2.0,1013646188
128330,106782,4.0,1437953778
186970,6548,3.0,1455009283
86241,7153,5.0,1313944753
165264,2808,2.5,1112857211
26355,1236,4.0,924079201
249972,511,1.0,857936187
151003,2558,3.0,1281071161
187950,101962,2.5,1537466234
253230,1225,4.5,1337181763
113601,30812,4.0,1350883299
233819,5669,4.0,1113820317
270191,1320,4.0,1346887049
24094,1292,4.0,1493593459
113557,55267,4.0,1221080741
192376,93838,3.0,1367991579
38741,4967,3.5,1189154079
159179,115680,2.5,1448116731
4908,1680,4.0,1166042739
156753,265,3.5,1267394018
74509,4359,4.0,1062211717
65337,1291,4.0,1167070911
155455,1954,3.0,1076272769
210418,164179,4.0,1517641790
72194,73101,4.0,1394169610
213662,480,4.0,946000354
209286,235,5.0,1133633783
196665,647,4.0,984015240
197182,4366,2.0,995952986
52953,39,4.0,974731866
149691,1175,4.5,1157937970
229469,73017,4.0,1394304365
221552,6365,1.5,1181757674
63766,7930,3.5,1447929514
123855,6373,1.5,1098107802
135089,39,3.0,836313472
155288,4011,4.0,1502127316
281700,5991,3.0,1177518724
50282,2485,3.0,1125351248
241368,8132,4.5,1367980067
24948,6957,3.5,1446574235
29973,2294,5.0,945033200
58650,68954,4.5,1494225517
227663,56941,2.0,1532187576
136502,909,2.0,898008217
225704,2455,4.0,1096103655
61644,115569,4.0,1494014895
15870,849,1.0,1261507269
251624,112852,2.5,1520798681
144873,4963,3.5,1106367376
158080,43560,1.0,1281567679
79060,4369,0.5,1111488530
203679,1370,4.0,1037210484
264442,491,4.0,965444485
151167,593,4.0,965678294
194537,7458,3.5,1371883364
241255,53121,4.5,1180880320
57897,81845,4.5,1470584475
185487,193,2.0,833648088
226184,2160,4.0,1363547509
243321,704,4.0,850710628
118304,1265,1.0,1103207517
175515,3362,5.0,1362974713
271318,1754,3.5,1092366090
107239,3408,4.0,970748565
120744,1371,4.0,994984469
78051,252,4.0,1105394516
219974,85788,1.0,1518860356
20919,92259,5.0,1524163389
243254,1291,3.0,974968510
245327,344,1.5,1446958667
26251,1517,3.5,1090952120
197435,5902,1.5,1316355591
270896,1608,4.0,1136716778
191079,6880,3.5,1088432595
153803,2041,3.5,1101186149
172035,110,5.0,996033493
211511,33679,4.0,1507547743
79708,2501,4.5,1279526980
181262,2710,4.5,1068492440
240286,364,5.0,1321881893
27784,589,4.0,1316895167
201217,3342,3.5,1218641366
108713,3948,5.0,993237524
226534,2459,3.5,1463241621
137601,4142,2.0,1007166434
18487,4973,3.5,1437218264
111864,2174,2.5,1160162347
63984,1240,4.0,974748319
158073,2451,3.0,945567807
164767,616,5.0,832596990
111992,3507,5.0,978646558
15707,3254,4.0,1294675505
194961,7153,4.5,1409585093
179436,594,4.0,1029091153
274441,1183,2.0,1229134468
141374,73017,4.0,1518697534
204113,2878,4.0,1021918494
64034,7,4.0,833923350
83922,2245,3.5,1137231026
131704,57368,2.5,1531618072
191924,3032,3.5,1452118350
159218,7444,3.0,1430087912
206601,903,5.0,956185507
214179,104,5.0,839675067
16064,2394,3.0,945064459
160477,4973,4.5,1212737355
40843,3516,4.0,1104538677
134854,45517,3.5,1453297682
73559,1250,5.0,975476049
53134,1569,3.5,1458962831
202340,2291,3.5,1432319625
71857,36517,5.0,1446162363
84432,356,4.0,1312747639
96784,2692,1.0,1455670471
130317,49822,5.0,1219730396
2158,179881,2.5,1522167095
51380,543,2.5,1221262423
26372,54503,2.5,1204571005
35893,78637,0.5,1494447431
77490,485,5.0,1512991356
100454,1411,5.0,869335144
168647,480,5.0,979022120
158464,1722,3.0,1148669792
37726,41566,3.5,1162926607
155058,1270,4.5,1081943364
182654,1969,2.0,975460888
182999,5146,4.0,1171629452
182907,8582,4.5,1112341659
240163,1722,4.0,942809774
53023,3468,4.0,1021236109
260965,25766,3.5,1171152622
28148,253,3.0,940319722
281663,3499,4.0,994078929
212169,3035,4.0,945491929
145395,6062,4.5,1063738409
130743,110,5.0,1442015463
155676,47382,3.5,1231088887
177181,2639,3.0,1001003256
3932,4022,4.0,1009076726
75212,8368,5.0,1470002943
270997,4992,1.0,1050113773
240010,1411,2.0,1253978331
201172,3793,3.5,1112400548
250884,1997,2.0,1354232883
240634,21,4.0,1182416820
26057,3036,2.0,944072288
188864,1257,3.5,1350801790
158861,37727,4.0,1450583507
177742,1196,3.5,1314555023
240442,1246,4.0,903906829
164614,6731,3.0,1114254790
105104,127021,5.0,1467113486
161683,2321,3.5,1292790410
177378,2231,2.0,1059492897
34032,2841,4.0,1209754616
100323,33162,5.0,1522176148
72685,5266,3.5,1442628316
163456,1997,4.0,983369259
49314,80693,1.0,1454187311
65767,6539,4.0,1450371745
111908,63082,4.0,1312558568
111698,1259,4.0,947969995
264337,3917,2.0,1074353609
102324,6539,4.0,1246818330
92589,31184,3.0,1202903783
32736,1240,4.0,1378309065
110348,4993,4.0,1228940704
165713,108928,4.0,1435511291
76243,2804,5.0,958860433
80232,5502,0.5,1234308553
13900,1923,4.5,1233968551
116568,48516,3.5,1424350071
173476,208,3.0,924014698
190882,1296,3.0,1268755464
233364,370,3.0,1138357374
28361,1215,4.0,1060836153
86545,141,5.0,855919682
93722,3786,3.0,1044558846
50951,81845,5.0,1488024497
132424,724,3.0,947560016
236000,745,5.0,1069186925
225892,3201,5.0,1339616247
47871,6659,2.5,1300932640
81998,562,4.0,855494858
223467,5952,5.0,1332018346
211694,588,4.0,1341605842
144527,370,3.0,1151609587
249261,2014,4.0,1017109668
73506,1028,2.0,1112824825
51266,471,4.0,1134574074
141852,1193,4.0,1013030393
265731,4246,4.0,1443477077
107684,1,3.0,1121797899
111824,3707,1.5,1291080339
170314,500,1.5,1164705349
134086,3298,5.0,951102340
58226,1221,4.0,975086846
260943,5418,4.5,1214776618
68802,2985,3.5,1105643684
269630,3535,3.5,1445689081
209204,5,3.0,851893990
107226,2788,2.0,943798417
94553,4207,4.0,1192329834
179996,640,2.0,1217862909
36685,1173,3.0,971975112
178209,1644,1.0,1222459460
48800,3996,4.5,1076631316
135901,2002,4.0,965737152
203833,3578,5.0,983647032
271704,2028,5.0,940593301
71564,1704,4.0,996630690
42594,4993,4.0,1489248823
122141,2018,4.5,1337195033
247578,2370,2.0,943139889
168526,3244,3.0,1107930263
106509,586,1.0,1126890236
231995,4077,1.0,992450868
187863,168,2.0,1013392019
46340,3697,1.0,1112860697
103079,4699,2.0,999548431
169446,1198,5.0,984013335
167145,6539,4.0,1454434189
47825,4270,1.0,1019056757
110361,61394,4.5,1288815989
32785,145,2.0,1091806081
167641,52973,1.0,1450426389
189738,292,3.0,833956842
187390,30812,4.5,1498017954
79417,3114,3.0,1228323291
207555,736,3.0,944919842
67835,134130,5.0,1523548029
248144,111551,1.5,1427064112
123082,69526,4.0,1257641234
224887,3148,4.0,966185462
3730,186,4.0,840134921
88505,1407,4.0,1167683020
275720,8869,3.0,1151542201
127379,7084,4.0,1115516789
192591,4105,3.5,1073771495
234686,2384,3.0,946922343
13996,57669,5.0,1532995074
259332,454,4.0,834059915
790,471,4.0,838092834
80402,110,1.0,955855826
51560,33166,5.0,1439993489
85290,62956,4.5,1424548544
119918,912,4.5,1211507602
161966,7017,1.0,1403932985
245273,367,4.5,1155097096
135795,111362,3.5,1428877005
133210,3953,2.0,974683250
125970,318,4.5,1432402095
209001,3037,5.0,1236267965
147695,282,3.0,1081738727
68248,765,3.0,993946515
13579,269,4.0,851970520
247070,780,5.0,838994694
256994,71535,3.0,1519189955
106302,3,5.0,854557608
33846,85414,4.0,1380974963
114046,25898,3.5,1152897701
186970,6333,3.0,1455008290
37621,27156,5.0,1446421387
95332,4369,5.0,1470303059
255820,111759,4.0,1446624325
215810,5952,4.0,1150158132
126453,6593,3.5,1505622965
51746,1784,4.0,938707622
5239,480,3.0,832945124
220099,4018,3.0,1126913936
55137,6379,3.5,1315070829
127104,99112,4.0,1466978244
98299,2541,3.0,945293195
280561,531,4.0,840719040
105087,1405,3.0,867411985
155840,1274,4.0,974774650
212062,111759,4.0,1529367787
187591,4878,4.0,1065582439
245370,500,4.0,1435365161
266321,2959,5.0,1446861423
199023,50160,4.5,1286483317
236483,53464,2.0,1448137050
72559,4223,4.0,1411864947
271650,31685,3.5,1152794171
57584,356,4.5,1124477540
273448,6368,5.0,1206991856
244340,4,3.0,879950638
47652,71468,4.0,1425668030
226608,3467,4.0,974434337
276006,5617,3.5,1057859607
93687,1248,3.0,851092302
270750,30812,3.0,1200663117
41506,2336,2.0,1014685467
99076,903,5.0,966916784
238483,2321,4.0,974734353
232077,6874,3.0,1208044053
184762,26199,3.0,1197324679
70084,58559,5.0,1437833900
279097,2043,2.0,1026179828
235219,27873,2.5,1203098741
121908,40629,3.5,1181445996
233555,1674,5.0,1086068370
258208,20,3.0,860423621
32992,1953,4.0,1092665417
174039,3200,3.0,1043685801
246914,1912,4.0,1356651314
117236,6157,3.5,1178486507
275204,55280,4.0,1197858969
272224,1566,2.5,1251739746
51254,32,4.5,1143179968
160055,34437,3.5,1415937134
259367,4040,2.0,1106889084
32124,5266,3.5,1501093205
173214,1499,2.0,1399974675
266809,4239,4.0,1014823144
196235,136016,5.0,1473682240
6212,2908,1.5,1086386336
210710,66097,2.5,1474205996
258790,67734,3.0,1445580631
248994,1485,4.0,1140047753
44347,34405,4.5,1235514408
174308,5063,3.0,1443963905
184185,1953,4.5,1226781796
216833,1608,3.0,1287647336
72541,68791,3.0,1516570922
1191,1129,5.0,974654190
89854,3201,4.0,1288816623
6435,780,2.5,1140719151
277960,8644,5.0,1098204526
134455,3072,2.0,1445890345
154522,509,5.0,833275833
103486,110,3.0,1534846937
115612,1347,2.0,1145307741
263685,1924,1.0,957977406
88154,1897,5.0,1322515887
261224,149354,3.0,1463615257
34367,94777,0.5,1496091339
239,318,3.0,991626320
263915,3624,3.0,1358247713
99431,1635,5.0,1026856241
263086,354,2.0,1004301549
193733,1639,4.5,1114112445
202175,1129,4.0,1359412709
67088,1580,3.5,1054446947
6125,107406,1.5,1468706965
241933,1042,5.0,1365827395
15512,8784,2.5,1514669473
92619,2762,4.0,1191986456
272550,5541,4.0,1074089979
43557,3969,3.0,1492591338
41125,1401,4.0,1197556605
30428,81834,1.0,1428148888
227902,68319,4.0,1242093070
7022,592,3.0,944919609
110162,41941,3.5,1479852406
183831,497,4.0,836219005
52407,1240,5.0,1484931191
45213,11,3.0,907431637
205137,2470,3.0,956934137
46484,317,4.0,845570332
49149,508,4.0,849364827
11863,64983,4.5,1515514639
249773,1097,4.0,1174251843
129352,231,3.0,828516936
214522,41571,4.5,1291483578
281181,61236,4.0,1302890591
89858,131168,4.0,1445118544
133456,34150,2.5,1438815577
253689,92424,4.0,1344181086
156489,5971,4.5,1202608655
26807,5464,1.0,1027648943
266582,2058,3.0,902499199
130620,1413,5.0,962585318
148122,3275,4.5,1366593966
168853,586,3.0,1203626804
28555,1552,3.0,875024251
229695,2471,4.0,1263993959
231775,3005,3.5,1478373183
155017,7361,4.5,1213204787
280259,2699,3.5,1061223463
219528,2162,3.0,1015617580
103013,1220,5.0,1049817160
169479,223,5.0,1433458795
70678,111781,4.0,1457214513
264081,26375,4.0,1220067756
14464,161,3.0,984696728
241004,780,1.5,1204812862
218587,543,4.0,989466533
57883,235,4.0,1149795964
203497,1968,4.0,995071094
121277,1387,4.0,1176152553
225782,171011,5.0,1514962237
85422,1385,4.0,947704609
162371,2291,3.0,913223903
276335,110553,4.5,1526879987
76714,7361,5.0,1286591099
257168,5574,2.0,1334426860
163856,102407,0.5,1466416456
264386,6807,4.0,1459391156
74772,4148,4.0,1168206958
127379,1394,4.5,1054227610
265335,6852,3.5,1444929176
142767,2194,3.0,1202969357
214459,60684,4.0,1287952212
110129,2334,2.0,1030898471
71405,81847,4.0,1438576770
28482,135143,2.5,1532985307
2571,1704,4.5,1471786384
57775,16,4.5,1301094065
4365,33158,1.5,1315242713
21486,89753,2.5,1489789667
156830,110,5.0,1225745334
142721,2025,3.0,1116058980
5751,316,4.0,1289274647
251845,6952,2.0,1509823281
47622,5378,2.5,1373715542
279466,174053,4.0,1505099726
192500,1729,1.0,1192780234
231606,51662,2.5,1254199156
126978,327,3.0,1255833883
90325,1923,5.0,942675421
32432,2791,5.0,963044419
6340,109487,1.5,1431989585
26956,3255,4.0,974222977
72650,68954,5.0,1507826065
281769,277,3.0,850696912
67910,61986,3.5,1315162277
192438,55280,2.5,1425044832
14027,720,4.0,835777221
239638,306,3.5,1225281508
179224,718,4.0,837613390
208283,5989,4.5,1237371689
133841,2700,5.0,1149813678
48884,4993,4.0,1331545090
218617,349,3.0,836380889
119138,520,2.0,1121447284
179327,1148,4.5,1306806224
144117,257,3.0,835878202
193701,613,2.0,957757209
209312,1485,3.0,1114283630
150489,3147,3.0,1278019381
24858,59315,4.0,1506927527
158815,53972,2.5,1319921432
93881,4447,3.0,1285004016
50492,952,3.0,946085359
46901,3740,4.0,978041143
265554,2502,3.0,1344152036
82099,120138,5.0,1503166902
92523,608,5.0,979753164
13802,6,4.0,1188017427
60857,185,4.0,949722507
31795,55765,4.0,1199045285
105601,1222,5.0,945134426
155656,4973,3.0,1520755178
167197,2872,5.0,938704568
27983,6186,3.0,1439304269
5963,2628,5.0,1512364973
184157,3275,4.5,1460081332
47264,168266,3.5,1521350982
200514,1041,3.0,1004130326
90760,3081,3.5,1130698856
120999,519,4.0,835596406
147085,3098,4.5,1299213763
157181,4718,5.0,1116424655
145896,356,4.0,1433884089
219432,1920,3.0,974744376
281581,122920,3.0,1509138560
13592,2571,5.0,1420913345
220000,50851,4.0,1498581145
264470,370,4.0,834109923
24040,923,5.0,1296430402
265103,1279,2.0,858120521
5323,4334,5.0,990547322
122870,111,5.0,1410095900
206530,90376,3.5,1469621692
187624,3952,5.0,996304452
128831,1259,5.0,1027584936
100504,4015,2.0,1062909010
269108,3020,3.0,1114575285
67794,69306,3.0,1339689885
217011,3477,3.0,1132726757
239817,344,3.0,836255613
116143,3616,2.5,1217148883
279663,7379,3.0,1258566568
33563,3252,4.0,1011587917
100178,8636,2.5,1103038723
177196,1035,3.5,1480525362
28097,3440,3.0,1323738754
51047,364,3.0,839196885
42319,8644,3.0,1387889222
165319,2324,5.0,1285460959
201014,3029,4.0,976227375
116278,6754,3.0,1265702878
264938,61401,1.5,1282846763
60950,5235,3.0,1031143482
192119,784,1.0,851803108
255996,98154,2.5,1390875197
269871,1259,3.5,1382657128
193393,98809,4.0,1469092564
212169,3083,5.0,945321694
128198,49822,3.5,1409419557
43760,2278,3.0,945120121
190424,140715,5.0,1469837600
74187,62299,0.5,1225278340
261618,2706,1.0,992124501
72490,56782,5.0,1518319441
200765,1343,4.0,1417980394
25022,1206,4.0,1513220242
258389,5989,3.5,1112456899
151941,4744,3.5,1468637215
89281,1580,4.0,1042730682
119088,3361,4.0,1119133681
167762,21,4.5,1189991809
37349,296,5.0,973482036
113532,509,5.0,891249942
219088,6402,4.0,1072503088
13725,50068,4.0,1497199475
273842,56152,4.0,1440873018
221162,2011,4.5,1464976338
135302,786,2.0,978411250
149654,61986,4.0,1451450755
257685,455,1.0,1105647107
15997,2377,2.0,1259849858
157121,4896,3.5,1119061421
70432,569,3.0,974629329
170560,2700,3.0,1261904161
136374,2302,4.0,940088971
188562,2478,3.5,1480864507
4001,3908,2.0,987547294
267267,333,4.0,974835145
263301,8983,4.0,1249361591
241472,130634,0.5,1446789708
58666,441,3.0,851367931
180389,2501,1.5,1292102984
56886,2401,4.0,1044915073
193145,1302,3.0,1084734052
33387,105731,4.0,1527618810
197668,33750,3.0,1369522697
35307,2759,4.0,981772910
106873,53189,4.0,1369277181
149225,1597,2.5,1167946844
151607,96569,4.0,1350237655
171961,4008,4.5,1100504078
48855,327,3.5,1111798265
254787,150,5.0,1439798264
221984,1240,3.5,1514838959
73294,8529,4.0,1218378005
199547,4016,3.0,1027741473
205126,1527,3.0,1445461495
262770,104374,4.5,1439795950
30584,1094,3.0,941565108
34216,3006,4.0,1510636265
57618,786,3.0,850481449
170797,2087,4.5,1112395689
59203,2761,4.0,1070499042
148042,4916,4.5,1112713104
90544,104841,3.0,1469919257
119406,337,3.0,835681614
70539,62594,1.5,1258960209
64401,6333,4.0,1316648792
10892,3,3.0,860486504
171789,318,3.5,1489270337
275777,3952,4.0,975110241
209995,64497,3.0,1234734842
145873,2013,3.0,1507762801
282534,3755,4.0,992729866
238740,3617,3.0,960696347
24293,59615,4.0,1225237601
157358,31658,4.5,1213366981
83987,196,4.0,839586162
248881,96110,4.5,1510507123
38087,551,3.0,1427592721
126235,2076,4.0,944041141
12943,300,4.0,866041142
155998,3809,4.0,1107795259
58190,253,2.0,1097803168
3943,426,3.0,976239796
268733,4226,5.0,1342064789
5948,1909,3.5,1303358144
220101,3897,3.5,1283425659
122982,44199,3.5,1262899383
1211,3113,2.0,961475680
170006,1556,4.0,1298910852
93502,4446,4.0,996015452
16447,306,5.0,850899422
202125,1206,5.0,962751056
85559,4720,4.0,1033338823
13875,3250,4.0,999287107
261681,3751,2.0,1002128472
21069,356,5.0,1360184400
178517,178101,1.0,1506030155
205879,2000,4.0,1094937875
187276,3285,3.5,1173702798
107431,750,4.0,1081171791
78923,83264,4.0,1438600552
175222,1019,5.0,1382605656
55971,2000,3.5,1527603805
131503,6,5.0,858113771
20549,79132,3.5,1281469269
67625,4746,2.5,1061492991
242871,4116,3.0,1097974211
107143,3547,3.0,967116688
268292,8744,2.5,1399169201
13810,4226,4.0,1468569171
123005,185,4.0,834398753
173120,66198,3.5,1275151954
74841,4494,2.0,1046780550
129358,412,4.5,1059882163
242321,45062,3.0,1167339121
279997,349,4.0,844079552
70295,4011,3.0,1487676561
132188,2683,4.0,975615807
44203,102407,3.5,1517083211
275540,72998,4.0,1469327014
59902,912,3.0,1083110294
187615,778,5.0,1145858624
16191,6753,5.0,1269458986
227524,1073,4.0,1178972500
263388,380,3.0,888447039
140598,36529,1.5,1133535338
124678,27846,4.0,1182715125
174876,3052,2.5,1266992693
191028,1012,3.5,1113444287
10518,2716,4.0,1351339677
179657,1356,5.0,1173019009
227304,2947,3.0,1298631978
169396,1212,4.5,1240092474
262726,81834,1.5,1531027624
15311,1247,4.0,1265609951
136912,33679,3.5,1466147558
186454,858,4.0,1165770242
29603,590,4.0,848668181
208365,5010,1.0,1121536864
208163,33679,4.0,1465396796
121509,1201,5.0,943011229
253899,3683,4.0,1043635182
208668,54190,4.5,1234730761
172853,3307,4.5,1171149478
2708,1580,4.0,1127602029
8923,2291,4.5,1450017507
252538,1894,2.5,1356384715
145433,5147,4.5,1117224736
99587,31223,3.5,1133231988
88326,1721,4.0,1324089514
